키워드,연결_중심성,고유벡터_중심성,중심성_합계,살리기_여부
실크,0.001460463,0.000129951,0.001590415,0
아이돌,0.001460463,0.000129951,0.001590415,0
이장우,0.001460463,0.000124168,0.001584632,1
부케,0.001460463,0.000124168,0.001584632,0
음식부케,0.001460463,0.000124168,0.001584632,0
푸드부케,0.001460463,0.000124168,0.001584632,0
마스코트,0.001460463,0.000123608,0.001584072,0
비밀레시피,0.001460463,0.000123608,0.001584072,0
말차덕후,0.001460463,0.000123502,0.001583965,1
말차파,0.001460463,0.000123502,0.001583965,1
메르밀진미집,0.001460463,0.000123502,0.001583965,0
의외의맛,0.001460463,0.000123502,0.001583965,1
색다름,0.001460463,0.000123502,0.001583965,0
맘모스,0.001043188,0.000537057,0.001580245,0
데낄라,0.001460463,0.000118585,0.001579049,0
블루아가베,0.001460463,0.000118585,0.001579049,0
이지드링크,0.001460463,0.000118585,0.001579049,0
후라데낄라,0.001460463,0.000118585,0.001579049,1
할리스코,0.001460463,0.000118585,0.001579049,0
미숫가루,0.001460463,0.000115049,0.001575512,1
K-양념치킨맛,0.001460463,0.000115049,0.001575512,1
동절기간식,0.001460463,0.000115049,0.001575512,1
미안하다사랑한다,0.001460463,0.000114218,0.001574681,1
오분순삭,0.001460463,0.000114218,0.001574681,0
옛날드라마,0.001460463,0.000114218,0.001574681,0
거침없이하이킥,0.001460463,0.000114218,0.001574681,1
드라마,0.001460463,0.000114218,0.001574681,0
부조리,0.001460463,0.000113858,0.001574321,0
생존,0.001460463,0.000113858,0.001574321,0
계급,0.001460463,0.000113858,0.001574321,0
기생충,0.001460463,0.000113858,0.001574321,1
설국열차,0.001460463,0.000113858,0.001574321,1
사회적메시지,0.001460463,0.000113858,0.001574321,0
하트카레,0.001460463,0.00011377,0.001574233,0
크림카레,0.001460463,0.00011377,0.001574233,0
뽀짝,0.001460463,0.00011377,0.001574233,0
픽셀화,0.001460463,0.000113469,0.001573932,0
장난감,0.001460463,0.000113469,0.001573932,0
사진꾸미기,0.001460463,0.000113469,0.001573932,0
네모네모빔,0.001460463,0.000113469,0.001573932,0
제미나이,0.001460463,0.000113469,0.001573932,0
환승역,0.001460463,0.000112611,0.001573074,0
오렌지향,0.001460463,0.000110314,0.001570777,1
깨먹는,0.001460463,0.000110314,0.001570777,0
테리스,0.001460463,0.000110314,0.001570777,0
금주,0.001460463,0.000109772,0.001570235,0
연금술,0.001460463,0.000109772,0.001570235,0
포코멜로,0.001460463,0.000109715,0.001570178,0
그린델발트,0.001460463,0.000107948,0.001568411,0
설산,0.001460463,0.000107948,0.001568411,0
루체른,0.001460463,0.000107948,0.001568411,0
인터라켄,0.001460463,0.000107948,0.001568411,0
모스크바,0.001251826,0.000315161,0.001566987,0
물건,0.001251826,0.000315161,0.001566987,0
마야골리쉬키나,0.001251826,0.000315161,0.001566987,0
비치타운,0.001460463,0.000100056,0.001560519,0
포토스팟,0.001460463,0.000100056,0.001560519,0
젤리섬,0.001460463,0.000100056,0.001560519,0
오아시스,0.001460463,9.67e-05,0.001557173,0
라이프카레앤커피,0.001460463,9.67e-05,0.001557173,0
고양종합운동장,0.001460463,9.67e-05,0.001557173,0
툼바,0.001460463,9.51e-05,0.001555577,1
컵라면,0.001460463,9.51e-05,0.001555577,0
프렌차이즈,0.001043188,0.000511554,0.001554742,0
포즈,0.001043188,0.000510401,0.001553589,0
셀카,0.001043188,0.000510401,0.001553589,0
쉐이킨,0.001460463,9.3e-05,0.001553441,0
사브리나카펜터,0.001460463,9.3e-05,0.001553441,1
오트밀크,0.001460463,9.3e-05,0.001553441,0
슈돌,0.001460463,8.8e-05,0.001548438,0
KBS,0.001460463,8.8e-05,0.001548438,0
예능,0.001460463,8.8e-05,0.001548438,0
이삭토스트,0.001460463,8.68e-05,0.001547293,1
브리오슈,0.001460463,8.68e-05,0.001547293,1
구운양파,0.001460463,8.68e-05,0.001547293,1
열정,0.001460463,8.6e-05,0.001546458,0
매력,0.001460463,8.6e-05,0.001546458,0
코카콜라제로,0.001460463,8.6e-05,0.001546458,0
시리얼,0.001460463,8.54e-05,0.001545815,0
무비,0.001460463,8.54e-05,0.001545815,0
스펀지밥,0.001460463,8.54e-05,0.001545815,0
켈로그,0.001460463,8.54e-05,0.001545815,0
스폰지밥,0.001460463,8.54e-05,0.001545815,1
트레드밀,0.001460463,8.5e-05,0.001545445,0
카스라이트,0.001460463,8.5e-05,0.001545445,0
운동,0.001460463,8.5e-05,0.001545445,0
캠페인,0.001460463,8.5e-05,0.001545445,0
연대커피,0.001460463,7.89e-05,0.001539322,0
용가훠궈,0.001460463,7.89e-05,0.001539322,0
야시장,0.001460463,7.89e-05,0.001539322,0
양꼬치,0.001460463,7.89e-05,0.001539322,0
쪽쪽이,0.001460463,7.54e-05,0.001535895,0
심슨,0.001460463,7.54e-05,0.001535895,1
데이지에일,0.001460463,7.46e-05,0.001535054,0
데이지,0.001460463,7.46e-05,0.001535054,0
키우치,0.001460463,7.46e-05,0.001535054,0
히타치노네스트,0.001460463,7.46e-05,0.001535054,0
유도리,0.001251826,0.000281677,0.001533503,0
유메스시,0.001251826,0.000281677,0.001533503,0
명란마요,0.001460463,7.25e-05,0.001533009,0
피킹플레져,0.001460463,7.25e-05,0.001533009,0
데시벨베이커리,0.001460463,7.25e-05,0.001533009,0
더티초코,0.001460463,7.25e-05,0.001533009,0
두바이초코,0.001460463,7.25e-05,0.001533009,0
박뚜기,0.001460463,7.25e-05,0.001533009,1
아베베베이커리,0.001251826,0.000279137,0.001530962,0
축구,0.001460463,6.95e-05,0.001529991,0
고추마요,0.001460463,6.95e-05,0.001529991,1
맵슐랭,0.001460463,6.95e-05,0.001529991,1
바사삭,0.001460463,6.95e-05,0.001529991,1
쿠팡,0.001460463,6.79e-05,0.001528332,0
블랙프라이데이,0.001460463,6.79e-05,0.001528332,0
로켓배송,0.001460463,6.79e-05,0.001528332,0
건강식품,0.001460463,6.79e-05,0.001528332,0
아따맘마,0.001460463,6.75e-05,0.00152793,1
BBQ치킨,0.001460463,6.47e-05,0.001525157,1
황금올리브치킨,0.001460463,6.47e-05,0.001525157,1
옐프,0.001460463,6.47e-05,0.001525157,0
리뷰플랫폼,0.001460463,6.47e-05,0.001525157,0
처가집,0.001460463,6.43e-05,0.001524797,0
이북식,0.001460463,6.43e-05,0.001524797,0
찜닭,0.001460463,6.43e-05,0.001524797,0
처가댁,0.001460463,6.41e-05,0.001524564,0
진수성찬,0.001460463,6.41e-05,0.001524564,0
장모님,0.001460463,6.41e-05,0.001524564,0
육개장,0.001460463,6.03e-05,0.001520756,0
유럽풍,0.001460463,6.03e-05,0.001520756,0
맵부심,0.001460463,6.02e-05,0.001520677,1
신길동,0.001460463,6.02e-05,0.001520677,0
미나리전,0.001460463,5.69e-05,0.001517411,1
방아잎,0.001460463,5.69e-05,0.001517411,0
논버벌,0.001460463,5.62e-05,0.001516693,0
이머시브,0.001460463,5.62e-05,0.001516693,0
맥베스,0.001460463,5.62e-05,0.001516693,0
셰익스피어,0.001460463,5.62e-05,0.001516693,0
초코펜,0.001460463,5.61e-05,0.001516606,1
꾸미기,0.001460463,5.61e-05,0.001516606,0
글레이즈드,0.001460463,5.61e-05,0.001516606,1
갱스터,0.001460463,5.53e-05,0.001515756,0
스눕독,0.001460463,5.53e-05,0.001515756,1
초콜릿무스,0.001460463,5.5e-05,0.001515503,1
회덮밥,0.001460463,5.5e-05,0.001515503,1
에토라,0.001460463,5.5e-05,0.001515503,0
광흥창역,0.001460463,5.5e-05,0.001515503,0
서강상회,0.001460463,5.5e-05,0.001515503,0
오리곰탕,0.001251826,0.000263142,0.001514968,1
말복,0.001251826,0.000263142,0.001514968,0
홍곱창,0.001460463,5.36e-05,0.001514077,0
주먹밥,0.001460463,5.36e-05,0.001514077,0
대만요리,0.001460463,5.36e-05,0.001514077,0
주먹밥이소,0.001460463,5.36e-05,0.001514077,0
언니네함바그,0.001460463,5.36e-05,0.001514077,0
봉평,0.001460463,5.24e-05,0.001512874,0
쯔유,0.001460463,5.24e-05,0.001512874,0
소바,0.001460463,5.24e-05,0.001512874,0
고등어구이,0.001460463,5.24e-05,0.001512874,0
등심카츠,0.001460463,5.24e-05,0.001512874,0
학교,0.001460463,5.01e-05,0.001510536,0
먹다발,0.001460463,5.01e-05,0.001510536,0
돈다발,0.001460463,5.01e-05,0.001510536,0
졸업선물,0.001460463,5.01e-05,0.001510536,0
꽃다발,0.001460463,5.01e-05,0.001510536,0
볼터치,0.001460463,4.98e-05,0.001510292,0
망고드링크,0.001460463,4.98e-05,0.001510292,1
특별재료,0.001460463,4.96e-05,0.001510102,0
한끼식사,0.001460463,4.96e-05,0.001510102,1
본고장,0.001460463,4.96e-05,0.001510102,0
파란색,0.001460463,4.94e-05,0.001509857,0
티덕후,0.001460463,4.94e-05,0.001509857,0
우롱티,0.001460463,4.94e-05,0.001509857,0
得正,0.001460463,4.94e-05,0.001509857,0
그릴,0.001460463,4.93e-05,0.001509751,1
신선함,0.001460463,4.93e-05,0.001509751,0
즉시,0.001460463,4.93e-05,0.001509751,0
말랑콩떡,0.001460463,4.82e-05,0.001508682,0
셀렉샵,0.001460463,4.78e-05,0.001508218,0
돌파운드,0.001460463,4.78e-05,0.001508218,0
메라키,0.001460463,4.78e-05,0.001508218,0
도우클럽,0.001460463,4.78e-05,0.001508218,0
패밀리마트,0.001460463,4.53e-05,0.001505802,0
겐조,0.001460463,4.53e-05,0.001505802,0
니고,0.001460463,4.53e-05,0.001505802,0
편의점문화,0.001460463,4.53e-05,0.001505802,0
휴먼메이드,0.001460463,4.53e-05,0.001505802,0
스트릿패션,0.001460463,4.53e-05,0.001505802,0
타버린,0.001460463,4.52e-05,0.001505702,0
탄만두,0.001460463,4.52e-05,0.001505702,0
태닝키티,0.001460463,4.52e-05,0.001505702,0
프리오더,0.001460463,4.52e-05,0.001505702,0
유니버스존,0.001460463,4.52e-05,0.001505702,0
귀향길,0.001251826,0.000249332,0.001501158,0
필적,0.001460463,3.93e-05,0.001499758,0
복습,0.001460463,3.93e-05,0.001499758,0
보안절차,0.001460463,3.93e-05,0.001499758,0
문장,0.001460463,3.93e-05,0.001499758,0
기억,0.001460463,3.93e-05,0.001499758,0
대왕,0.001460463,3.93e-05,0.001499749,0
도스마스,0.001460463,3.93e-05,0.001499749,0
베어스타코,0.001460463,3.93e-05,0.001499749,0
부리또,0.001460463,3.93e-05,0.001499749,0
질감,0.001460463,3.84e-05,0.001498909,1
갓고,0.001460463,3.84e-05,0.001498909,0
톡터짐,0.001460463,3.84e-05,0.001498909,1
슬라임,0.001460463,3.84e-05,0.001498909,0
글로벌셀럽,0.001460463,3.83e-05,0.001498751,0
블랙티,0.001460463,3.83e-05,0.001498751,0
진화랑,0.001460463,3.68e-05,0.001497309,0
J2NNI5,0.001460463,3.68e-05,0.001497309,0
대한제국,0.001460463,3.68e-05,0.001497309,0
경복궁,0.001460463,3.68e-05,0.001497309,0
현대,0.001460463,3.68e-05,0.001497309,0
크렌베리,0.001460463,3.61e-05,0.001496604,1
통무화과앙금,0.001460463,3.61e-05,0.001496604,1
새콤함,0.001460463,3.61e-05,0.001496604,1
슈가파우더,0.001460463,3.61e-05,0.001496604,1
학화호도과자,0.001460463,3.61e-05,0.001496604,0
평택카페,0.001460463,3.56e-05,0.001496026,0
포캡커피,0.001460463,3.56e-05,0.001496026,0
아워츄,0.001460463,3.56e-05,0.001496026,0
모어프,0.001460463,3.56e-05,0.001496026,0
평택시,0.001460463,3.56e-05,0.001496026,0
김말국,0.001460463,3.14e-05,0.001491849,1
땡볕,0.001460463,3.14e-05,0.001491849,0
락페,0.001460463,3.14e-05,0.001491849,0
펜타포트,0.001460463,3.14e-05,0.001491849,0
커트러리,0.001251826,0.000238339,0.001490164,0
침구류,0.001251826,0.000238339,0.001490164,0
노트북파우치,0.001251826,0.000238339,0.001490164,0
리빙,0.001251826,0.000238339,0.001490164,0
퇴촌손두부,0.001460463,2.92e-05,0.001489635,0
보승칼국,0.001460463,2.92e-05,0.001489635,0
공주칼국,0.001460463,2.92e-05,0.001489635,0
콩물,0.001460463,2.92e-05,0.001489635,1
어뮤저블스,0.001460463,2.89e-05,0.001489335,0
보일드에그,0.001460463,2.89e-05,0.001489335,1
마시멜로즈,0.001460463,2.89e-05,0.001489335,1
피넛,0.001460463,2.89e-05,0.001489335,1
백참,0.001460463,2.89e-05,0.001489335,0
파스텔,0.001251826,0.000237285,0.001489111,0
팁토우,0.001251826,0.000237285,0.001489111,0
레몬소르베,0.001251826,0.000237285,0.001489111,0
틈새시장,0.001460463,2.77e-05,0.001488126,0
마카로니,0.001460463,2.77e-05,0.001488126,0
사누키,0.001460463,2.77e-05,0.001488126,0
단체주문,0.001460463,2.62e-05,0.001486641,0
위약금,0.001460463,2.62e-05,0.001486641,0
예약,0.001460463,2.62e-05,0.001486641,0
노쇼,0.001460463,2.62e-05,0.001486641,0
요즘이슈,0.001460463,2.62e-05,0.001486641,0
빵미소,0.001460463,2.57e-05,0.001486208,0
뽀또치즈,0.001460463,2.57e-05,0.001486208,0
에프굽,0.001460463,2.57e-05,0.001486208,0
미식가,0.001460463,2.54e-05,0.001485888,0
금돼지식당,0.001460463,2.54e-05,0.001485888,0
F1,0.001460463,2.37e-05,0.001484115,0
운동선수식단,0.001460463,2.37e-05,0.001484115,0
해피밀,0.001251826,0.000229463,0.001481289,0
미니,0.001460463,1.72e-05,0.001477706,0
키킥서울,0.001460463,1.72e-05,0.001477706,0
쾌적,0.001460463,1.7e-05,0.001477443,0
데스크톱,0.001460463,1.7e-05,0.001477443,0
장비,0.001460463,1.7e-05,0.001477443,0
멀티탭,0.001460463,1.7e-05,0.001477443,0
자리독점,0.001460463,1.7e-05,0.001477443,0
멘붕어싸만코,0.001460463,1.69e-05,0.001477373,0
모몌스,0.001460463,1.69e-05,0.001477373,0
말장난,0.001460463,1.69e-05,0.001477373,0
만우절,0.001460463,1.69e-05,0.001477373,0
오이핫도그,0.001460463,1.69e-05,0.001477373,0
모피크,0.001460463,1.51e-05,0.001475533,0
스태거,0.001460463,1.51e-05,0.001475533,0
무브모브,0.001460463,1.51e-05,0.001475533,0
매치스,0.001460463,1.51e-05,0.001475533,0
슬리퍼,0.001460463,1.15e-05,0.001471942,0
이어머프,0.001460463,1.15e-05,0.001471942,0
블랭킷,0.001460463,1.15e-05,0.001471942,0
하우스슬리퍼,0.001460463,1.15e-05,0.001471942,0
쿼터,0.001460463,1.15e-05,0.001471942,0
헌터,0.001460463,1.15e-05,0.001471942,0
쿄우지셰프,0.001460463,9.48e-06,0.001469945,0
하츠노스시판,0.001460463,9.48e-06,0.001469945,0
웹사이트,0.001460463,7.78e-06,0.001468246,0
미니게임,0.001460463,7.78e-06,0.001468246,0
비주얼콘텐츠,0.001460463,7.78e-06,0.001468246,0
아티스틱,0.001460463,7.78e-06,0.001468246,0
스타쉽,0.001460463,7.78e-06,0.001468246,1
데뷔,0.001460463,7.78e-06,0.001468246,0
포키,0.001460463,7.76e-06,0.001468223,0
슈게임,0.001460463,7.76e-06,0.001468223,0
극세,0.001460463,7.76e-06,0.001468223,0
모히또,0.001251826,0.000215558,0.001467384,1
고수모히또,0.001251826,0.000215558,0.001467384,1
중구형님,0.001460463,6.61e-06,0.001467073,0
N행시,0.001460463,6.61e-06,0.001467073,0
박성웅,0.001460463,6.61e-06,0.001467073,0
아는형님,0.001460463,6.61e-06,0.001467073,0
배우,0.001460463,6.61e-06,0.001467073,0
기승전결,0.001460463,6.61e-06,0.001467073,0
무대,0.001460463,5.58e-06,0.001466043,0
일본과자,0.001460463,4.99e-06,0.001465457,0
미니어쳐,0.001460463,4.99e-06,0.001465457,0
가챠깡,0.001460463,4.99e-06,0.001465457,0
비요뜨,0.001460463,4.99e-06,0.001465457,1
아이디어보부상,0.001460463,4.39e-06,0.001464857,0
젠지푸드,0.001460463,4.39e-06,0.001464857,1
가상음식,0.001460463,4.39e-06,0.001464857,0
먹템,0.001460463,4.39e-06,0.001464857,1
웹툰,0.001460463,4.39e-06,0.001464857,0
컴투레스트,0.001251826,0.000212809,0.001464634,0
주말데이트,0.001460463,3.09e-06,0.001463555,0
마트데이트,0.001460463,3.09e-06,0.001463555,0
신혼생활,0.001460463,3.09e-06,0.001463555,0
도깨비,0.001460463,3.09e-06,0.001463555,0
요섹남,0.001460463,3.09e-06,0.001463555,0
여학교의별,0.001460463,2.52e-06,0.001462983,1
꿈빛파티시엘,0.001460463,2.52e-06,0.001462983,1
라프텔,0.001460463,2.52e-06,0.001462983,0
사이키쿠스오의재난,0.001460463,2.52e-06,0.001462983,0
체인소맨,0.001460463,2.52e-06,0.001462983,1
학화,0.001251826,0.000209342,0.001461168,0
소통빵,0.001251826,0.000209342,0.001461168,0
자사몰,0.001251826,0.000209342,0.001461168,0
할머니,0.001251826,0.000209342,0.001461168,0
제주상회,0.001460463,3.15e-07,0.001460778,0
무르무르드드구스토,0.001460463,3.15e-07,0.001460778,0
불끈,0.001460463,3.15e-07,0.001460778,0
대학,0.001460463,3.15e-07,0.001460778,0
졸업,0.001460463,3.15e-07,0.001460778,0
중화복춘,0.001460463,3.15e-07,0.001460778,0
미트볼,0.001251826,0.000206932,0.001458757,0
아파트,0.001251826,0.000206932,0.001458757,0
덕후,0.001251826,0.000206932,0.001458757,0
프렌즈,0.001251826,0.000206932,0.001458757,0
크리에이터,0.001251826,0.000195853,0.001447678,0
사워도우,0.001251826,0.000195853,0.001447678,0
샤오룽바오,0.001251826,0.000195853,0.001447678,0
찌개,0.001251826,0.000190893,0.001442718,1
냉삼,0.001251826,0.000190893,0.001442718,1
일본어,0.001251826,0.000190694,0.00144252,0
팀플,0.001251826,0.000181487,0.001433313,0
나고야,0.001251826,0.000181094,0.00143292,0
BeReal,0.001251826,0.000172613,0.001424439,0
에스파,0.001251826,0.000172613,0.001424439,1
소통,0.001251826,0.000172613,0.001424439,0
오민초,0.001251826,0.000156375,0.001408201,0
민트호두과자,0.001251826,0.000156375,0.001408201,1
택배,0.001251826,0.000156375,0.001408201,0
민초,0.001251826,0.000156375,0.001408201,1
꾸밈,0.001251826,0.000153981,0.001405806,0
편집,0.001251826,0.000153981,0.001405806,0
각도,0.001251826,0.000145612,0.001397437,0
구도,0.001251826,0.000145612,0.001397437,0
포즈팁,0.001251826,0.000145612,0.001397437,0
편지,0.001251826,0.000143545,0.00139537,0
토스트카페,0.001251826,0.000143545,0.00139537,0
크림초콜릿,0.001251826,0.000143247,0.001395072,0
젠지력,0.001251826,0.00013683,0.001388655,1
찰떡아이스,0.001251826,0.000136013,0.001387839,1
상생,0.001251826,0.000136013,0.001387839,0
롯데웰푸드,0.001251826,0.000136013,0.001387839,0
전북고창,0.001251826,0.000136013,0.001387839,0
꿀고구마,0.001251826,0.000136013,0.001387839,1
치킨패티,0.001251826,0.000129296,0.001381121,1
타미스치킨하우스,0.001251826,0.000129296,0.001381121,0
크리스마스영화,0.001043188,0.00033654,0.001379728,0
영화추천,0.001043188,0.00033654,0.001379728,0
두쫀쿠,0.001251826,0.000120054,0.00137188,1
찰떡,0.001251826,0.000120054,0.00137188,1
꽃추장,0.001251826,0.000117687,0.001369513,0
킹브로,0.001251826,0.000117687,0.001369513,0
빌렛망원,0.001251826,0.000117687,0.001369513,0
포스트노빌즈,0.001251826,0.000117687,0.001369513,0
식사전,0.001251826,0.000117687,0.001369513,1
헝그리,0.001251826,0.000117687,0.001369513,0
요거트퍼플,0.001043188,0.000325758,0.001368946,0
현실구현,0.001251826,0.000114435,0.00136626,0
펌킨파이,0.001251826,0.000114435,0.00136626,0
초콜릿칩쿠키,0.001251826,0.000114435,0.00136626,0
픽셀,0.001251826,0.000114435,0.00136626,0
여름한정,0.001251826,0.000111747,0.001363573,1
여성,0.001251826,0.000104194,0.001356019,0
고도수,0.001251826,0.000104194,0.001356019,1
알코올도수,0.001251826,0.000104194,0.001356019,1
버블티,0.001251826,0.000100931,0.001352756,0
무료,0.001251826,0.000100931,0.001352756,0
포토이즘,0.001251826,9.29e-05,0.00134469,0
햄부기,0.001251826,9.29e-05,0.00134469,0
도마도,0.001251826,9.29e-05,0.00134469,0
산타오브제,0.001251826,8.76e-05,0.00133941,0
시즌메뉴,0.001251826,8.76e-05,0.00133941,0
그랜드리스보아팰리스마카오,0.001251826,8.76e-05,0.00133941,0
